# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-PLATFORM-45228854e08c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_name_variable|1|rssh-app|window::tests|platform
T23-PLATFORM-809d264a7ee8|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_name_concat|1|rssh-app|window::tests|platform
T23-PLATFORM-56dd0ae7711c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_module_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-addda9dca0b0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_require_call_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-3d870fd0d1d9|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_bare_require_call_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-19f42685085b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-c6fa5b2b2081|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_module_alias_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-f85eac11547d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_bracket_on_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-3d0d0bae2cc2|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_string_variable_concat_return|1|rssh-app|window::tests|platform
T23-PLATFORM-422bca8176b3|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_top_level_string_concat_return|1|rssh-app|window::tests|platform
T23-PLATFORM-053ec0908031|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_top_level_string_variable_return|1|rssh-app|window::tests|platform
T23-PLATFORM-79c3dcd55113|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_event_string_variable_return|1|rssh-app|window::tests|platform
T23-PLATFORM-0ac7d51a766b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-b74baac281f7|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_require_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-6f6fd263bc1b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_module_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-8084b0271e00|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_bracket_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-eb70da5dc199|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_on_alias_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PANES-b7eae4cbffa1|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_title_return|1|rssh-app|window::tests|panes
T23-PANES-39ce23150f7f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tostring_pane_title_return|1|rssh-app|window::tests|panes
T23-PANES-f09e9fd5f3bc|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_local_pane_title_return|1|rssh-app|window::tests|panes
T23-PLATFORM-9d06a6439b30|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_helper_explicit_title_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-ab63663214e5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_inline_explicit_title_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-4f37dd06c853|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_inline_else_explicit_title_fallback|1|rssh-app|window::tests|platform
T23-PANES-4bc476be7a6c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_alias_return|1|rssh-app|window::tests|panes
T23-PANES-ded35df0aa81|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_alias_metadata_return|1|rssh-app|window::tests|panes
T23-PANES-72f852200775|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_param_alias_return|1|rssh-app|window::tests|panes
T23-PANES-c6ef964a1084|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_param_metadata_return|1|rssh-app|window::tests|panes
T23-PANES-85f437600d0d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_id_return|1|rssh-app|window::tests|panes
T23-PANES-6e5bd3c52c07|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_domain_name_return|1|rssh-app|window::tests|panes
T23-PANES-d8d4f9f91743|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_foreground_process_return|1|rssh-app|window::tests|panes
T23-PANES-5c7c9fc553c4|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_cwd_return|1|rssh-app|window::tests|panes
T23-PANES-b5238df909a0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_tty_name_return|1|rssh-app|window::tests|panes
T23-PANES-e60d5c1f6776|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_user_var_return|1|rssh-app|window::tests|panes
T23-PANES-5438532c7be0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_alias_user_var_return|1|rssh-app|window::tests|panes
T23-PLATFORM-31180c3f89da|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_local_user_vars_return|1|rssh-app|window::tests|platform
T23-PLATFORM-c640b4ffb9c6|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_user_var_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-60e3ca891927|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_missing_user_var_condition|1|rssh-app|window::tests|platform
T23-PANES-337cae8bd1c4|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_progress_return|1|rssh-app|window::tests|panes
T23-PANES-f566d5891ff2|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_active_pane_progress_error_return|1|rssh-app|window::tests|panes
T23-PLATFORM-192e578e9f81|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_local_progress_return|1|rssh-app|window::tests|platform
T23-PLATFORM-ea20fa27bc90|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_progress_percentage_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-ab7da01094f0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_missing_progress_percentage_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-6a486b6b87e0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_indeterminate_progress_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-aed27c2dc11f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_local_indeterminate_progress_condition|1|rssh-app|window::tests|platform
T23-PANES-dd9de933c87e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_two_param_pane_title_return|1|rssh-app|window::tests|panes
T23-TABS-b91a46cfe18a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_title_return|1|rssh-app|window::tests|tabs
T23-TABS-d27cedb6b7e6|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_window_title_return|1|rssh-app|window::tests|tabs
T23-TABS-944ed198d93e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_id_return|1|rssh-app|window::tests|tabs
T23-TABS-fa332d7281d5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_index_and_count_return|1|rssh-app|window::tests|tabs
T23-TABS-3fd524b451d6|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_index_offset_return|1|rssh-app|window::tests|tabs
T23-PANES-9b744aff7faa|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_count_return|1|rssh-app|window::tests|panes
T23-PANES-6ce692f5b768|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_count_condition|1|rssh-app|window::tests|panes
T23-PANES-03609a2a9e34|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_zoomed_condition|1|rssh-app|window::tests|panes
T23-PANES-78940455a398|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_pane_alias_zoomed_condition|1|rssh-app|window::tests|panes
T23-PLATFORM-ef8b0f1a498b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_else_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-db1f03f79287|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_elseif_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-dc52c6a29ffe|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_self_referential_condition|1|rssh-app|window::tests|platform
T23-PLATFORM-c93613a35d4e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_self_referential_else_condition|1|rssh-app|window::tests|platform
T23-PANES-d1506ff57654|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_tab_active_pane_title_return|1|rssh-app|window::tests|panes
T23-PLATFORM-67f19139d494|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_parses_static_wezterm_format_window_title_documented_default_example|1|rssh-app|window::tests|platform
T23-CONFIG-109b202c5c06|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_title_formatter_receives_effective_config_snapshot|1|rssh-app|window::tests|config
T23-PANES-7c11d0155134|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_title_formatter_receives_tab_and_pane_information_snapshots|1|rssh-app|window::tests|panes
T23-TABS-91a5c0090ce1|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_title_formatter_receives_active_key_table_snapshot|1|rssh-app|window::tests|tabs
T23-RUNTIME-89113ad65f38|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_logs_visible_pty_output|1|rssh-app|window::tests|runtime
T23-PLATFORM-ffb1567e6c91|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_omits_title_sequence_from_session_log|1|rssh-app|window::tests|platform
T23-CONFIG-a928f5f1f8ca|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_logs_unknown_escape_sequences_when_configured|1|rssh-app|window::tests|config
T23-PLATFORM-c9c43e39b74b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_logs_unknown_csi_sequences_without_polluting_session_log|1|rssh-app|window::tests|platform
T23-PLATFORM-61d1c45f7ef6|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_suppresses_unknown_escape_sequence_logs_by_default|1|rssh-app|window::tests|platform
T23-PRESENTATION-ac3bacbd7748|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scrolls_snapshot_to_scrollback_lines|1|rssh-app|window::tests|presentation
T23-INPUT-ca199b0058d5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scrolls_to_bottom_on_input_by_default|1|rssh-app|window::tests|input
T23-INPUT-eda577483364|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_can_preserve_scrollback_viewport_on_input|1|rssh-app|window::tests|input
T23-PLATFORM-bf9d2de44c51|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_clamps_scrollback_viewport_to_available_history|1|rssh-app|window::tests|platform
T23-INPUT-8ef7b9837c4e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_wheel_scrolls_scrollback_viewport|1|rssh-app|window::tests|input
T23-TABS-30b1733bba59|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_wheel_updates_stable_viewport_top|1|rssh-app|window::tests|tabs
T23-TABS-ea7e498106af|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_page_scroll_updates_stable_viewport_top|1|rssh-app|window::tests|tabs
T23-TABS-b7bbde290653|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scrollbar_drag_updates_stable_viewport_top|1|rssh-app|window::tests|tabs
T23-TABS-1eb14f6d71f5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scroll_to_prompt_updates_stable_viewport_top|1|rssh-app|window::tests|tabs
T23-TABS-ce77f435d493|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scrolled_back_viewport_stays_on_same_stable_top_after_output|1|rssh-app|window::tests|tabs
T23-OVERLAYS-2d23885abdfd|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_pty_output_preserves_ordinary_selection_without_transient_controller|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1bd6a2e8ed8a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_visible_dirty_selected_row_clears_ordinary_selection_on_paint|1|rssh-app|window::tests|overlays
T23-OVERLAYS-2767f79f1710|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_visible_dirty_unselected_row_preserves_ordinary_selection|1|rssh-app|window::tests|overlays
T23-OVERLAYS-b79926785b3d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_offscreen_dirty_selected_row_waits_until_visible_paint|1|rssh-app|window::tests|overlays
T23-OVERLAYS-114fcd42de1a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_full_screen_scroll_preserves_unchanged_selected_row|1|rssh-app|window::tests|overlays
T23-PANES-e890575d3118|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_visible_dirty_selected_row_clears_only_that_pane_selection|1|rssh-app|window::tests|panes
T23-OVERLAYS-6211b9076a39|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_dirty_unselected_row_preserves_selection|1|rssh-app|window::tests|overlays
T23-OVERLAYS-25feea13ed6a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_output_preserves_retained_copy_search_coordinates|1|rssh-app|window::tests|overlays
T23-OVERLAYS-36486a073f81|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_prune_retires_only_unretained_copy_search_owner|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1650528a091f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_prune_clears_search_current_without_dropping_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-c0e99f470083|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_quick_prune_keeps_match_identity_or_retires_overlay|1|rssh-app|window::tests|overlays
T23-OVERLAYS-70daa7536656|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ed3_preserves_unchanged_visible_selection|1|rssh-app|window::tests|overlays
T23-CONFIG-facd9f99f448|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_config_palette_change_marks_all_pane_active_domains_changed|1|rssh-app|window::tests|config
T23-OVERLAYS-72c69246f6d1|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_window_decoration_palette_changes_preserve_terminal_selection_and_seqno|1|rssh-app|window::tests|overlays
T23-PANES-e6c7f70714e7|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_pane_switch_defers_search_copy_and_quick_dirty_ordinary_selection|1|rssh-app|window::tests|panes
T23-OVERLAYS-bea519b2a3c4|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_overlay_defers_real_dirty_selection_invalidation|1|rssh-app|window::tests|overlays
T23-OVERLAYS-ab7e0a4f58cf|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_copy_mode_overlay_defers_real_dirty_selection_invalidation|1|rssh-app|window::tests|overlays
T23-OVERLAYS-398aee150fea|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_overlay_defers_real_dirty_selection_invalidation|1|rssh-app|window::tests|overlays
T23-OVERLAYS-8af26eacebfc|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_presentation_selection_is_never_promoted_to_ordinary_storage|1|rssh-app|window::tests|overlays
T23-OVERLAYS-74d400cc9b2b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_source_selection_same_row_width_shrink_does_not_retarget_right_edge|1|rssh-app|window::tests|overlays
T23-OVERLAYS-2c958912c090|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_source_rectangular_selection_width_shrink_does_not_retarget_right_edge|1|rssh-app|window::tests|overlays
T23-OVERLAYS-bf64de740880|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_current_selection_prefers_ordinary_over_transient_projection|1|rssh-app|window::tests|overlays
T23-OVERLAYS-75efa6834ddd|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_selection_survives_scrolling_out_and_back|1|rssh-app|window::tests|overlays
T23-OVERLAYS-561d864b8e05|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_wheel_keeps_ordinary_selection_while_viewport_moves|1|rssh-app|window::tests|overlays
T23-OVERLAYS-7446666e50a9|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_page_scroll_keeps_ordinary_selection_while_viewport_moves|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4db51235d192|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scrollbar_drag_keeps_ordinary_selection_while_viewport_moves|1|rssh-app|window::tests|overlays
T23-TABS-dfa69526afee|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_selection_copies_offscreen_stable_text|1|rssh-app|window::tests|tabs
T23-OVERLAYS-0933558d6665|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_selection_survives_full_screen_scroll_into_history|1|rssh-app|window::tests|overlays
T23-OVERLAYS-252e98e68f72|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_selection_partial_prune_copies_only_surviving_rows|1|rssh-app|window::tests|overlays
T23-OVERLAYS-d858c783a77b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_rectangular_selection_keeps_columns_after_prune|1|rssh-app|window::tests|overlays
T23-TABS-d1316e46d32f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_ordinary_soft_wrap_selection_uses_stable_rows|1|rssh-app|window::tests|tabs
T23-OVERLAYS-f03ae7570116|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_fully_pruned_selection_never_copies_new_oldest_row|1|rssh-app|window::tests|overlays
T23-TABS-3f020e4272c2|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_multi_click_cache_uses_stable_rows|1|rssh-app|window::tests|tabs
T23-PANES-faabf377cd8f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_pane_switch_resets_multi_click_cache_for_same_stable_cell|1|rssh-app|window::tests|panes
T23-TABS-8b00a7d42a07|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_focus_switch_restores_each_stable_selection|1|rssh-app|window::tests|tabs
T23-PANES-275a71f206b2|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_new_split_starts_without_stable_selection|1|rssh-app|window::tests|panes
T23-TABS-2a983e58b3fc|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_close_removes_only_closed_stable_selection|1|rssh-app|window::tests|tabs
T23-TABS-65ef0745c004|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_move_to_new_tab_preserves_stable_selection_and_viewport|1|rssh-app|window::tests|tabs
T23-TABS-10b16232add8|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_move_to_new_window_clears_gui_selection_but_preserves_stable_viewport|1|rssh-app|window::tests|tabs
T23-TABS-7cdccb3a0e3a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_transient_match_never_becomes_ordinary_stable_selection|1|rssh-app|window::tests|tabs
T23-PLATFORM-838d8a32d52b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_viewport_restores_after_alternate_screen|1|rssh-app|window::tests|platform
T23-OVERLAYS-41ee864be4fd|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_active_height_change_retires_selection_before_copy|1|rssh-app|window::tests|overlays
T23-OVERLAYS-99f5ae8fa20b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_height_change_retires_selection_before_focus|1|rssh-app|window::tests|overlays
T23-PLATFORM-350dc6f90734|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_inactive_screen_or_height_change_retires_only_owner_ui_state|1|rssh-app|window::tests|platform
T23-PLATFORM-056ced2badf1|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_active_screen_or_height_change_retires_owner_ui_state|1|rssh-app|window::tests|platform
T23-OVERLAYS-96882b048d4b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_width_only_resize_preserves_active_and_inactive_overlays|1|rssh-app|window::tests|overlays
T23-OVERLAYS-b6f9fb580c1c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_reflow_clears_active_ordinary_selection_and_resets_viewport|1|rssh-app|window::tests|overlays
T23-OVERLAYS-d0360ce72f59|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_reflow_clears_inactive_ordinary_selection_and_resets_viewport|1|rssh-app|window::tests|overlays
T23-OVERLAYS-0e1ea32e8b7d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_alternate_physical_resize_keeps_ordinary_selection_state|1|rssh-app|window::tests|overlays
T23-OVERLAYS-e802b36db6d0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_reflow_rebuilds_active_copy_search_and_quick_overlays|1|rssh-app|window::tests|overlays
T23-OVERLAYS-312bc74640d5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_reflow_rebuilds_inactive_overlay_owner_and_skips_alternate|1|rssh-app|window::tests|overlays
T23-PLATFORM-7c7536cfdb88|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_width_only_shrink_preserves_active_and_inactive_copy_owners|1|rssh-app|window::tests|platform
T23-PLATFORM-8f35a563c155|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_copy_projection_handles_zero_width_without_panicking|1|rssh-app|window::tests|platform
T23-PLATFORM-7d03f5241ccc|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_alternate_copy_projection_keeps_retained_cursor_identity|1|rssh-app|window::tests|platform
T23-OVERLAYS-7aaccdbdfb5e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_mode_drives_active_and_inactive_viewports_before_copy_resumes|1|rssh-app|window::tests|overlays
T23-RUNTIME-0f4ce57f506e|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_raw_pty_reset_and_destructive_erase_retire_owner_ui_state|1|rssh-app|window::tests|runtime
T23-OVERLAYS-7d411aa59147|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_forced_overlay_retirement_rechecks_deferred_ordinary_dirty_rows|1|rssh-app|window::tests|overlays
T23-OVERLAYS-9f49a3b79c66|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_to_alt_retires_selection_before_projection|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1f6e40c45ddd|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_alt_to_main_does_not_revive_selection|1|rssh-app|window::tests|overlays
T23-PLATFORM-aeb897c0e870|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_screen_switch_retires_transient_and_multiclick_state|1|rssh-app|window::tests|platform
T23-OVERLAYS-0ab4a90c7c5d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_main_viewport_restores_after_alt_selection_retirement|1|rssh-app|window::tests|overlays
T23-PLATFORM-498bdd91fef0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_same_chunk_main_alt_main_retires_active_identity_state|1|rssh-app|window::tests|platform
T23-PLATFORM-7fc874424b91|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_same_chunk_main_alt_main_retires_inactive_identity_before_focus|1|rssh-app|window::tests|platform
T23-PANES-55c2f650f592|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_lua_pane_dimensions_use_stable_scrollback_top|1|rssh-app|window::tests|panes
T23-PANES-30a946f569a7|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_lua_pane_dimensions_use_stable_physical_top|1|rssh-app|window::tests|panes
T23-PANES-f1fff8df9c9a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_lua_pane_cursor_y_uses_stable_row|1|rssh-app|window::tests|panes
T23-TABS-b65698de8b7c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_prune_clamps_stable_viewport|1|rssh-app|window::tests|tabs
T23-TABS-34630eed5e30|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_active_and_inactive_stable_viewports_are_independent|1|rssh-app|window::tests|tabs
T23-OVERLAYS-a2339f84ad53|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_copy_mode_cursor_survives_history_growth|1|rssh-app|window::tests|overlays
T23-OVERLAYS-659022b4020f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_matches_do_not_retarget_after_prune|1|rssh-app|window::tests|overlays
T23-TABS-cbd2b6812b1b|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_projection_tracks_stable_viewport|1|rssh-app|window::tests|tabs
T23-TABS-5c06ebaca81a|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_multiline_match_clips_across_stable_viewport_edges|1|rssh-app|window::tests|tabs
T23-TABS-b9a2cc0fdb16|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_multiline_match_clips_across_stable_viewport_edges|1|rssh-app|window::tests|tabs
T23-OVERLAYS-eee41b8a2202|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_matches_do_not_retarget_after_prune|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4f5b68c9a0c4|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_current_prune_does_not_retarget_surviving_match|1|rssh-app|window::tests|overlays
